Player1Name,Player2Name,Player3Name,Player4Name,Player5Name,Salary,PredictedDFSScore,Player1Rank,Player2Rank,Player3Rank,Player4Rank,Player5Rank,LineupMeanRank,Player1BattingOrder,Player2BattingOrder,Player3BattingOrder,Player4BattingOrder,Player5BattingOrder,LineupMeanBattingOrder,ActualDFSScore,Predicted DFS Score Percentile Rank,Actual DFS Score Percentile Rank,Player1PostGameRank,Player2PostGameRank,Player3PostGameRank,Player4PostGameRank,Player5PostGameRank
Bryan Reynolds,Jacob Stallings,Max Muncy,Austin Barnes,Ben Gamel,31500,59.53649352448869,3,7,0,12,14,7.2,3,6,2,8,5,4.8,41.2,0.7652290076335878,0.6267493638676844,6,9,0,13,13
Bryan Reynolds,Jacob Stallings,Max Muncy,Hoy Park,Ben Gamel,31500,59.514079719242964,3,7,0,13,14,7.4,3,6,2,1,5,3.4,41.2,0.764262086513995,0.6267493638676844,6,9,0,13,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Colin Moran,Billy McKinney,32000,58.726115346706706,3,7,4,8,15,7.4,3,6,4,4,7,4.8,41.2,0.7214885496183207,0.6267493638676844,6,9,6,13,1
Bryan Reynolds,Jacob Stallings,Justin Turner,Albert Pujols,Billy McKinney,31500,58.32583540045335,3,7,4,10,15,7.8,3,6,4,3,7,4.6,41.2,0.6980661577608143,0.6267493638676844,6,9,6,13,1
Bryan Reynolds,Jacob Stallings,Justin Turner,Austin Barnes,Billy McKinney,30500,57.321743211300046,3,7,4,12,15,8.2,3,6,4,8,7,5.6,41.2,0.6380407124681934,0.6267493638676844,6,9,6,13,1
Bryan Reynolds,Jacob Stallings,Justin Turner,Hoy Park,Billy McKinney,30500,57.299329406054326,3,7,4,13,15,8.4,3,6,4,1,7,4.2,41.2,0.6366921119592875,0.6267493638676844,6,9,6,13,1
Bryan Reynolds,Jacob Stallings,Justin Turner,Ben Gamel,Billy McKinney,30500,57.27884788986412,3,7,4,14,15,8.6,3,6,4,5,7,5.0,41.2,0.6352671755725191,0.6267493638676844,6,9,6,13,1
Bryan Reynolds,Jacob Stallings,AJ Pollock,Rodolfo Castro,Billy McKinney,28500,55.85642422083722,3,7,5,11,15,8.2,3,6,5,8,7,5.8,41.2,0.5440585241730279,0.6267493638676844,6,9,13,6,1
Bryan Reynolds,Jacob Stallings,Colin Moran,Rodolfo Castro,Billy McKinney,28000,53.80432142649278,3,7,8,11,15,8.8,3,6,4,8,7,5.6,41.2,0.4135114503816794,0.6267493638676844,6,9,13,6,1
Bryan Reynolds,Jacob Stallings,Albert Pujols,Rodolfo Castro,Billy McKinney,27500,53.40404148023942,3,7,10,11,15,9.2,3,6,3,8,7,5.4,41.2,0.3883333333333333,0.6267493638676844,6,9,13,6,1
Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Austin Barnes,Billy McKinney,26500,52.39994929108612,3,7,11,12,15,9.6,3,6,8,8,7,6.4,41.2,0.3285750636132316,0.6267493638676844,6,9,6,13,1
Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Hoy Park,Billy McKinney,26500,52.3775354858404,3,7,11,13,15,9.8,3,6,8,1,7,5.0,41.2,0.32740458015267176,0.6267493638676844,6,9,6,13,1
Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Ben Gamel,Billy McKinney,26500,52.357053969650195,3,7,11,14,15,10.0,3,6,8,5,7,5.8,41.2,0.3261450381679389,0.6267493638676844,6,9,6,13,1
Bryan Reynolds,Jacob Stallings,Justin Turner,Ke'Bryan Hayes,Gregory Polanco,34500,61.3614398155231,3,7,4,6,9,5.8,3,6,4,2,7,4.4,40.7,0.8537150127226463,0.6183333333333333,6,9,6,4,2
Bryan Reynolds,Jacob Stallings,Trea Turner,Gregory Polanco,Rodolfo Castro,32500,60.62091488402445,3,7,1,9,11,6.2,3,6,1,7,8,5.0,40.7,0.8201272264631043,0.6183333333333333,6,9,4,2,6
Bryan Reynolds,Jacob Stallings,Trea Turner,Ke'Bryan Hayes,Rodolfo Castro,34500,61.356537917845976,3,7,1,6,11,5.6,3,6,1,2,8,4.0,40.5,0.8534605597964376,0.6165076335877863,6,9,4,4,6
Bryan Reynolds,Jacob Stallings,Chris Taylor,AJ Pollock,Billy McKinney,30500,61.204989916270726,3,7,2,5,15,6.4,3,6,6,5,7,5.4,38.2,0.8463994910941476,0.5712849872773537,6,9,9,13,1
Bryan Reynolds,Jacob Stallings,Chris Taylor,Colin Moran,Billy McKinney,30000,59.15288712192626,3,7,2,8,15,7.0,3,6,6,4,7,5.2,38.2,0.7450254452926208,0.5712849872773537,6,9,9,13,1
Bryan Reynolds,Jacob Stallings,Chris Taylor,Albert Pujols,Billy McKinney,29500,58.7526071756729,3,7,2,10,15,7.4,3,6,6,3,7,5.0,38.2,0.7232315521628498,0.5712849872773537,6,9,9,13,1
Bryan Reynolds,Jacob Stallings,Chris Taylor,Austin Barnes,Billy McKinney,28500,57.748514986519616,3,7,2,12,15,7.8,3,6,6,8,7,6.0,38.2,0.6643002544529262,0.5712849872773537,6,9,9,13,1
Bryan Reynolds,Jacob Stallings,Chris Taylor,Hoy Park,Billy McKinney,28500,57.7261011812739,3,7,2,13,15,8.0,3,6,6,1,7,4.6,38.2,0.6627480916030535,0.5712849872773537,6,9,9,13,1
Bryan Reynolds,Jacob Stallings,Chris Taylor,Ben Gamel,Billy McKinney,28500,57.705619665083674,3,7,2,14,15,8.2,3,6,6,5,7,5.4,38.2,0.6613740458015267,0.5712849872773537,6,9,9,13,1
Bryan Reynolds,Jacob Stallings,Chris Taylor,Gregory Polanco,Trea Turner,34500,65.96948057945795,3,7,2,9,1,4.4,3,6,6,7,1,4.6,37.7,0.9766793893129772,0.5608715012722646,6,9,9,2,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,Ke'Bryan Hayes,Gregory Polanco,32500,61.788211590742655,3,7,2,6,9,5.4,3,6,6,2,7,4.8,37.7,0.8717430025445293,0.5608715012722646,6,9,9,4,2
Bryan Reynolds,Jacob Stallings,Justin Turner,Gregory Polanco,Rodolfo Castro,32000,59.31718570388497,3,7,4,9,11,6.8,3,6,4,7,8,5.6,37.7,0.7538804071246821,0.5608715012722646,6,9,6,2,6
Bryan Reynolds,Jacob Stallings,Justin Turner,Ke'Bryan Hayes,Rodolfo Castro,34000,60.05280873770649,3,7,4,6,11,6.2,3,6,4,2,8,4.6,37.5,0.7931170483460559,0.5578307888040712,6,9,6,4,6
Bryan Reynolds,Jacob Stallings,Colin Moran,AJ Pollock,Billy McKinney,29500,57.259209799973675,3,7,8,5,15,7.6,3,6,4,5,7,5.0,35.2,0.634058524173028,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Albert Pujols,AJ Pollock,Billy McKinney,29000,56.85892985372033,3,7,10,5,15,8.0,3,6,3,5,7,4.8,35.2,0.6088422391857506,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Austin Barnes,AJ Pollock,Billy McKinney,28000,55.85483766456703,3,7,12,5,15,8.4,3,6,8,5,7,5.8,35.2,0.5439185750636132,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Hoy Park,AJ Pollock,Billy McKinney,28000,55.83242385932131,3,7,13,5,15,8.6,3,6,1,5,7,4.4,35.2,0.5424300254452926,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Ben Gamel,AJ Pollock,Billy McKinney,28000,55.81194234313109,3,7,14,5,15,8.8,3,6,5,5,7,5.2,35.2,0.540941475826972,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Colin Moran,Albert Pujols,Billy McKinney,28500,54.806827059375856,3,7,8,10,15,8.6,3,6,4,3,7,4.6,35.2,0.4763104325699746,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Colin Moran,Austin Barnes,Billy McKinney,27500,53.802734870222565,3,7,8,12,15,9.0,3,6,4,8,7,5.6,35.2,0.4133969465648855,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Colin Moran,Hoy Park,Billy McKinney,27500,53.78032106497685,3,7,8,13,15,9.2,3,6,4,1,7,4.2,35.2,0.4120610687022901,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Colin Moran,Ben Gamel,Billy McKinney,27500,53.75983954878663,3,7,8,14,15,9.4,3,6,4,5,7,5.0,35.2,0.4108142493638677,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Albert Pujols,Austin Barnes,Billy McKinney,27000,53.40245492396922,3,7,10,12,15,9.4,3,6,3,8,7,5.4,35.2,0.3882824427480916,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Albert Pujols,Hoy Park,Billy McKinney,27000,53.3800411187235,3,7,10,13,15,9.6,3,6,3,1,7,4.0,35.2,0.3871628498727736,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Albert Pujols,Ben Gamel,Billy McKinney,27000,53.35955960253328,3,7,10,14,15,9.8,3,6,3,5,7,4.8,35.2,0.3861323155216285,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Austin Barnes,Hoy Park,Billy McKinney,26000,52.37594892957021,3,7,12,13,15,10.0,3,6,8,1,7,5.0,35.2,0.3272900763358779,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Austin Barnes,Ben Gamel,Billy McKinney,26000,52.35546741337998,3,7,12,14,15,10.2,3,6,8,5,7,5.8,35.2,0.3260559796437659,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Hoy Park,Ben Gamel,Billy McKinney,26000,52.33305360813426,3,7,13,14,15,10.4,3,6,1,5,7,4.4,35.2,0.3249618320610687,0.5125445292620865,6,9,13,13,1
Bryan Reynolds,Jacob Stallings,Chris Taylor,Justin Turner,Gregory Polanco,34000,64.66575139931845,3,7,2,4,9,5.0,3,6,6,4,7,5.2,34.7,0.9558651399491094,0.5018384223918575,6,9,9,6,2
Bryan Reynolds,Jacob Stallings,Trea Turner,AJ Pollock,Gregory Polanco,34000,64.07580325750536,3,7,1,5,9,5.0,3,6,1,5,7,4.4,34.7,0.9434351145038168,0.5018384223918575,6,9,4,13,2
Bryan Reynolds,Jacob Stallings,Trea Turner,Colin Moran,Gregory Polanco,33500,62.023700463160885,3,7,1,8,9,5.6,3,6,1,4,7,4.2,34.7,0.880941475826972,0.5018384223918575,6,9,4,13,2
Bryan Reynolds,Jacob Stallings,Trea Turner,Gregory Polanco,Albert Pujols,33000,61.62342051690754,3,7,1,9,10,6.0,3,6,1,7,3,4.0,34.7,0.8645038167938931,0.5018384223918575,6,9,4,2,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Gregory Polanco,Austin Barnes,32000,60.619328327754246,3,7,1,9,12,6.4,3,6,1,7,8,5.0,34.7,0.8200381679389313,0.5018384223918575,6,9,4,2,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Gregory Polanco,Hoy Park,32000,60.596914522508534,3,7,1,9,13,6.6,3,6,1,7,1,3.6,34.7,0.8189058524173028,0.5018384223918575,6,9,4,2,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Gregory Polanco,Ben Gamel,32000,60.57643300631831,3,7,1,9,14,6.8,3,6,1,7,5,4.4,34.7,0.8178498727735369,0.5018384223918575,6,9,4,2,13
Bryan Reynolds,Jacob Stallings,AJ Pollock,Ke'Bryan Hayes,Gregory Polanco,32000,59.894534268790075,3,7,5,6,9,6.0,3,6,5,2,7,4.6,34.7,0.7852417302798982,0.5018384223918575,6,9,13,4,2
Bryan Reynolds,Jacob Stallings,Chris Taylor,Gregory Polanco,Rodolfo Castro,30000,59.743957479104516,3,7,2,9,11,6.4,3,6,6,7,8,6.0,34.7,0.7767048346055979,0.5018384223918575,6,9,9,2,6
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Albert Pujols,Ke'Bryan Hayes,31000,57.44215152819227,3,7,9,10,6,7.0,3,6,7,3,2,4.2,34.7,0.6454961832061069,0.5018384223918575,6,9,2,13,4
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Austin Barnes,Ke'Bryan Hayes,30000,56.43805933903897,3,7,9,12,6,7.4,3,6,7,8,2,5.2,34.7,0.5823791348600509,0.5018384223918575,6,9,2,13,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,Rodolfo Castro,Trea Turner,34000,64.66084950164134,3,7,2,11,1,4.8,3,6,6,8,1,4.8,34.5,0.9556997455470738,0.4969211195928753,6,9,9,6,4
Bryan Reynolds,Jacob Stallings,Trea Turner,Ke'Bryan Hayes,Albert Pujols,35000,62.359043550729076,3,7,1,6,10,5.4,3,6,1,2,3,3.0,34.5,0.89293893129771,0.4969211195928753,6,9,4,4,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Ke'Bryan Hayes,Austin Barnes,34000,61.354951361575786,3,7,1,6,12,5.8,3,6,1,2,8,4.0,34.5,0.8533842239185749,0.4969211195928753,6,9,4,4,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Ke'Bryan Hayes,Hoy Park,34000,61.33253755633006,3,7,1,6,13,6.0,3,6,1,2,1,2.6,34.5,0.852442748091603,0.4969211195928753,6,9,4,4,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Ke'Bryan Hayes,Ben Gamel,34000,61.312056040139844,3,7,1,6,14,6.2,3,6,1,2,5,3.4,34.5,0.8513867684478371,0.4969211195928753,6,9,4,4,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Ke'Bryan Hayes,Rodolfo Castro,32000,60.47958051292604,3,7,2,6,11,5.8,3,6,6,2,8,5.0,34.5,0.8138931297709924,0.4969211195928753,6,9,9,4,6
Bryan Reynolds,Jacob Stallings,Justin Turner,AJ Pollock,Gregory Polanco,33500,62.77207407736586,3,7,4,5,9,5.6,3,6,4,5,7,5.0,31.7,0.9063867684478372,0.4377862595419848,6,9,6,13,2
Bryan Reynolds,Jacob Stallings,Justin Turner,Colin Moran,Gregory Polanco,33000,60.7199712830214,3,7,4,8,9,6.2,3,6,4,4,7,4.8,31.7,0.8245038167938932,0.4377862595419848,6,9,6,13,2
Bryan Reynolds,Jacob Stallings,Justin Turner,Gregory Polanco,Albert Pujols,32500,60.319691336768045,3,7,4,9,10,6.6,3,6,4,7,3,4.6,31.7,0.8061577608142494,0.4377862595419848,6,9,6,2,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Gregory Polanco,Austin Barnes,31500,59.315599147614755,3,7,4,9,12,7.0,3,6,4,7,8,5.6,31.7,0.7537531806615776,0.4377862595419848,6,9,6,2,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Gregory Polanco,Hoy Park,31500,59.29318534236904,3,7,4,9,13,7.2,3,6,4,7,1,4.2,31.7,0.7524809160305344,0.4377862595419848,6,9,6,2,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Gregory Polanco,Ben Gamel,31500,59.27270382617882,3,7,4,9,14,7.4,3,6,4,7,5,5.0,31.7,0.7514885496183206,0.4377862595419848,6,9,6,2,13
Bryan Reynolds,Jacob Stallings,AJ Pollock,Gregory Polanco,Rodolfo Castro,29500,57.85028015715193,3,7,5,9,11,7.0,3,6,5,7,8,5.8,31.7,0.6702290076335878,0.4377862595419848,6,9,13,2,6
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Albert Pujols,Rodolfo Castro,28500,55.397897416554116,3,7,9,10,11,8.0,3,6,7,3,8,5.4,31.7,0.5145038167938931,0.4377862595419848,6,9,2,13,6
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Rodolfo Castro,Austin Barnes,27500,54.39380522740082,3,7,9,11,12,8.4,3,6,7,8,8,6.4,31.7,0.450381679389313,0.4377862595419848,6,9,2,6,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Justin Turner,Rodolfo Castro,33500,63.357120321501846,3,7,2,4,11,5.4,3,6,6,4,8,5.4,31.5,0.9248600508905852,0.4319847328244275,6,9,9,6,6
Bryan Reynolds,Jacob Stallings,Trea Turner,AJ Pollock,Rodolfo Castro,33500,62.76717217968874,3,7,1,5,11,5.4,3,6,1,5,8,4.6,31.5,0.9062340966921121,0.4319847328244275,6,9,4,13,6
Bryan Reynolds,Jacob Stallings,Justin Turner,Colin Moran,Ke'Bryan Hayes,35000,61.45559431684293,3,7,4,8,6,5.6,3,6,4,4,2,3.8,31.5,0.8576208651399491,0.4319847328244275,6,9,6,13,4
Bryan Reynolds,Jacob Stallings,Justin Turner,Albert Pujols,Ke'Bryan Hayes,34500,61.05531437058959,3,7,4,10,6,6.0,3,6,4,3,2,3.6,31.5,0.8399745547073791,0.4319847328244275,6,9,6,13,4
Bryan Reynolds,Jacob Stallings,Trea Turner,Colin Moran,Rodolfo Castro,33000,60.715069385344286,3,7,1,8,11,6.0,3,6,1,4,8,4.4,31.5,0.8243384223918575,0.4319847328244275,6,9,4,13,6
Bryan Reynolds,Jacob Stallings,Trea Turner,Albert Pujols,Rodolfo Castro,32500,60.31478943909093,3,7,1,10,11,6.4,3,6,1,3,8,4.2,31.5,0.8059414758269721,0.4319847328244275,6,9,4,13,6
Bryan Reynolds,Jacob Stallings,Justin Turner,Austin Barnes,Ke'Bryan Hayes,33500,60.05122218143629,3,7,4,12,6,6.4,3,6,4,8,2,4.6,31.5,0.7930407124681934,0.4319847328244275,6,9,6,13,4
Bryan Reynolds,Jacob Stallings,Justin Turner,Hoy Park,Ke'Bryan Hayes,33500,60.02880837619057,3,7,4,13,6,6.6,3,6,4,1,2,3.2,31.5,0.7920610687022901,0.4319847328244275,6,9,6,13,4
Bryan Reynolds,Jacob Stallings,Justin Turner,Ben Gamel,Ke'Bryan Hayes,33500,60.00832686000035,3,7,4,14,6,6.8,3,6,4,5,2,4.0,31.5,0.7910050890585242,0.4319847328244275,6,9,6,13,4
Bryan Reynolds,Jacob Stallings,Trea Turner,Rodolfo Castro,Austin Barnes,31500,59.31069724993763,3,7,1,11,12,6.8,3,6,1,8,8,5.2,31.5,0.7534987277353691,0.4319847328244275,6,9,4,6,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Rodolfo Castro,Hoy Park,31500,59.288283444691906,3,7,1,11,13,7.0,3,6,1,8,1,3.8,31.5,0.7522264631043257,0.4319847328244275,6,9,4,6,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Rodolfo Castro,Ben Gamel,31500,59.267801928501704,3,7,1,11,14,7.2,3,6,1,8,5,4.6,31.5,0.7511832061068703,0.4319847328244275,6,9,4,6,13
Bryan Reynolds,Jacob Stallings,AJ Pollock,Ke'Bryan Hayes,Rodolfo Castro,31500,58.58590319097346,3,7,5,6,11,6.4,3,6,5,2,8,4.8,31.5,0.7137022900763359,0.4319847328244275,6,9,13,4,6
Bryan Reynolds,Jacob Stallings,Albert Pujols,Ke'Bryan Hayes,Rodolfo Castro,30500,56.133520450375656,3,7,10,6,11,7.4,3,6,3,2,8,4.4,31.5,0.5624173027989822,0.4319847328244275,6,9,13,4,6
Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Austin Barnes,Ke'Bryan Hayes,29500,55.129428261222365,3,7,11,12,6,7.8,3,6,8,8,2,5.4,31.5,0.4968320610687023,0.4319847328244275,6,9,6,13,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,AJ Pollock,Gregory Polanco,31500,63.19884585258542,3,7,2,5,9,5.2,3,6,6,5,7,5.4,28.7,0.9195674300254452,0.3715903307888041,6,9,9,13,2
Bryan Reynolds,Jacob Stallings,Chris Taylor,Colin Moran,Gregory Polanco,31000,61.146743058240965,3,7,2,8,9,5.8,3,6,6,4,7,5.2,28.7,0.8438804071246819,0.3715903307888041,6,9,9,13,2
Bryan Reynolds,Jacob Stallings,Chris Taylor,Gregory Polanco,Albert Pujols,30500,60.746463111987616,3,7,2,9,10,6.2,3,6,6,7,3,5.0,28.7,0.825648854961832,0.3715903307888041,6,9,9,2,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Gregory Polanco,Austin Barnes,29500,59.74237092283432,3,7,2,9,12,6.6,3,6,6,7,8,6.0,28.7,0.7765648854961832,0.3715903307888041,6,9,9,2,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Gregory Polanco,Hoy Park,29500,59.719957117588606,3,7,2,9,13,6.8,3,6,6,7,1,4.6,28.7,0.7751908396946565,0.3715903307888041,6,9,9,2,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Gregory Polanco,Ben Gamel,29500,59.69947560139838,3,7,2,9,14,7.0,3,6,6,7,5,5.4,28.7,0.7740076335877862,0.3715903307888041,6,9,9,2,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Colin Moran,Chris Taylor,35000,66.06363508077777,3,7,1,8,2,4.2,3,6,1,4,6,4.0,28.5,0.9777353689567428,0.3639312977099237,6,9,4,13,9
Bryan Reynolds,Jacob Stallings,Trea Turner,Chris Taylor,Albert Pujols,34500,65.66335513452442,3,7,1,2,10,4.6,3,6,1,6,3,3.8,28.5,0.9723282442748092,0.3639312977099237,6,9,4,9,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Chris Taylor,Austin Barnes,33500,64.65926294537113,3,7,1,2,12,5.0,3,6,1,6,8,4.8,28.5,0.955648854961832,0.3639312977099237,6,9,4,9,13
Bryan Reynolds,Jacob Stallings,Trea Turner,Hoy Park,Chris Taylor,33500,64.63684914012539,3,7,1,13,2,5.2,3,6,1,1,6,3.4,28.5,0.9551399491094148,0.3639312977099237,6,9,4,13,9
Bryan Reynolds,Jacob Stallings,Trea Turner,Chris Taylor,Ben Gamel,33500,64.61636762393519,3,7,1,2,14,5.4,3,6,1,6,5,4.2,28.5,0.9547582697201018,0.3639312977099237,6,9,4,9,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,AJ Pollock,Ke'Bryan Hayes,33500,63.934468886406954,3,7,2,5,6,4.6,3,6,6,5,2,4.4,28.5,0.9403816793893128,0.3639312977099237,6,9,9,13,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,Colin Moran,Ke'Bryan Hayes,33000,61.882366092062504,3,7,2,8,6,5.2,3,6,6,4,2,4.2,28.5,0.8756106870229008,0.3639312977099237,6,9,9,13,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,Albert Pujols,Ke'Bryan Hayes,32500,61.48208614580914,3,7,2,10,6,5.6,3,6,6,3,2,4.0,28.5,0.8587150127226463,0.3639312977099237,6,9,9,13,4
Bryan Reynolds,Jacob Stallings,Justin Turner,AJ Pollock,Rodolfo Castro,33000,61.463442999549244,3,7,4,5,11,6.0,3,6,4,5,8,5.2,28.5,0.8579134860050891,0.3639312977099237,6,9,6,13,6
Bryan Reynolds,Jacob Stallings,Chris Taylor,Austin Barnes,Ke'Bryan Hayes,31500,60.47799395665586,3,7,2,12,6,6.0,3,6,6,8,2,5.0,28.5,0.8137659033078879,0.3639312977099237,6,9,9,13,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,Hoy Park,Ke'Bryan Hayes,31500,60.45558015141013,3,7,2,13,6,6.2,3,6,6,1,2,3.6,28.5,0.8127480916030534,0.3639312977099237,6,9,9,13,4
Bryan Reynolds,Jacob Stallings,Chris Taylor,Ben Gamel,Ke'Bryan Hayes,31500,60.435098635219916,3,7,2,14,6,6.4,3,6,6,5,2,4.4,28.5,0.8117048346055981,0.3639312977099237,6,9,9,13,4
Bryan Reynolds,Jacob Stallings,Justin Turner,Colin Moran,Rodolfo Castro,32500,59.411340205204795,3,7,4,8,11,6.6,3,6,4,4,8,5.0,28.5,0.7588422391857507,0.3639312977099237,6,9,6,13,6
Bryan Reynolds,Jacob Stallings,Justin Turner,Albert Pujols,Rodolfo Castro,32000,59.01106025895144,3,7,4,10,11,7.0,3,6,4,3,8,4.8,28.5,0.7372137404580152,0.3639312977099237,6,9,6,13,6
Bryan Reynolds,Jacob Stallings,Justin Turner,Rodolfo Castro,Austin Barnes,31000,58.00696806979815,3,7,4,11,12,7.4,3,6,4,8,8,5.8,28.5,0.6787913486005089,0.3639312977099237,6,9,6,6,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Rodolfo Castro,Hoy Park,31000,57.98455426455242,3,7,4,11,13,7.6,3,6,4,8,1,4.4,28.5,0.6775572519083969,0.3639312977099237,6,9,6,6,13
Bryan Reynolds,Jacob Stallings,Justin Turner,Rodolfo Castro,Ben Gamel,31000,57.964072748362206,3,7,4,11,14,7.8,3,6,4,8,5,5.2,28.5,0.6765394402035624,0.3639312977099237,6,9,6,6,13
Bryan Reynolds,Jacob Stallings,Colin Moran,AJ Pollock,Gregory Polanco,30500,59.253065736288384,3,7,8,5,9,6.4,3,6,4,5,7,5.0,25.7,0.7505597964376591,0.30627226463104323,6,9,13,13,2
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Albert Pujols,AJ Pollock,30000,58.85278579003503,3,7,9,10,5,6.8,3,6,7,3,5,4.8,25.7,0.7286513994910941,0.30627226463104323,6,9,2,13,13
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Austin Barnes,AJ Pollock,29000,57.84869360088173,3,7,9,12,5,7.2,3,6,7,8,5,5.8,25.7,0.6701272264631043,0.30627226463104323,6,9,2,13,13
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Hoy Park,AJ Pollock,29000,57.826279795636005,3,7,9,13,5,7.4,3,6,7,1,5,4.4,25.7,0.6690203562340967,0.30627226463104323,6,9,2,13,13
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Ben Gamel,AJ Pollock,29000,57.8057982794458,3,7,9,14,5,7.6,3,6,7,5,5,5.2,25.7,0.6680152671755725,0.30627226463104323,6,9,2,13,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Gregory Polanco,Albert Pujols,29500,56.80068299569057,3,7,8,9,10,7.4,3,6,4,7,3,4.6,25.7,0.6052798982188295,0.30627226463104323,6,9,13,2,13
Bryan Reynolds,Jacob Stallings,Colin Moran,Gregory Polanco,Austin Barnes,28500,55.796590806537274,3,7,8,9,12,7.8,3,6,4,7,8,5.6,25.7,0.5401145038167939,0.30627226463104323,6,9,13,2,13
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Albert Pujols,Austin Barnes,28000,55.39631086028392,3,7,9,10,12,8.2,3,6,7,3,8,5.4,25.7,0.5144020356234097,0.30627226463104323,6,9,2,13,13
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Albert Pujols,Hoy Park,28000,55.373897055038206,3,7,9,10,13,8.4,3,6,7,3,1,4.0,25.7,0.5130788804071247,0.30627226463104323,6,9,2,13,13
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Albert Pujols,Ben Gamel,28000,55.35341553884798,3,7,9,10,14,8.6,3,6,7,3,5,4.8,25.7,0.5118193384223919,0.30627226463104323,6,9,2,13,13
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Austin Barnes,Hoy Park,27000,54.369804865884895,3,7,9,12,13,8.8,3,6,7,8,1,5.0,25.7,0.4489949109414758,0.30627226463104323,6,9,2,13,13
Bryan Reynolds,Jacob Stallings,Gregory Polanco,Austin Barnes,Ben Gamel,27000,54.34932334969469,3,7,9,12,14,9.0,3,6,7,8,5,5.8,25.7,0.4478498727735369,0.30627226463104323,6,9,2,13,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Justin Turner,AJ Pollock,35000,66.81200869498274,3,7,2,4,5,4.2,3,6,6,4,5,4.8,25.5,0.9860941475826972,0.2978307888040713,6,9,9,6,13
Bryan Reynolds,Jacob Stallings,Chris Taylor,Justin Turner,Colin Moran,34500,64.75990590063827,3,7,2,4,8,4.8,3,6,6,4,4,4.6,25.5,0.9578244274809159,0.2978307888040713,6,9,9,6,13
